audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Snare,0.23425270219903094,0.8177570701297103,0.8349749797759208,0.49487635310573247,0.3727972852979603,0.5830643686997142,0.548058018487017,0.4516048897329607,0.6790098017300756,0.4708772861762332,0.5592446955442264,0.5107406640559984,0.19891378662260426,0.6927507561973636,0.5349776993182159,0.13846265667152255,0.3537729695113558,0.39974253737051735,0.28640146042273584,0.39744653567130583,0.3019993870131085,0.3761719799516067,0.6375771404737084,0.15652642649564444,0.036283950916273885,0.18662109375,0.04715848821341863,0.20594495414029035,0.19429283378298842,0.21939426063657838,0.46122161873393236,0.33879180785925855,0.1541199306617435,0.5151848849324828,0.4116723809939548,0.5814181025654589,0.5528205729111525,0.36318754278148396,0.3403023357131717,0.2611397433856378,0.39583006089126427,0.3332164811738738,0.5063596011513498,0.0029554700013250113,0.00346903083845973
Snare,0.2724189340290719,0.8703649710994208,0.8206856046047056,0.52742336618376,0.3789330798578327,0.575601315895672,0.4511471561701729,0.20422639315980262,0.728599686940112,0.42103601541422725,0.48694888633232863,0.0951685601387036,0.587288473008277,0.27128259789692466,0.5036944022308496,0.7170870741631447,0.6194292187335164,0.25850587461250707,0.2711825904372337,0.28574558353737617,0.41137376236614026,0.4687222390364942,0.47063523694946413,0.21249745752436192,0.20846529549786322,0.2167234074519231,0.20583636260357807,0.1599699520579536,0.3579185239105375,0.6312322061089967,0.1337162908855353,0.16823527794861057,0.323591932453756,0.3065896732411561,0.6227746126194689,0.5382770952923175,0.7771594736053149,0.28352434797096326,0.13444872728974536,0.33431773587320884,0.22413360228292314,0.5396861278080046,0.36524824750644846,0.04672785848379135,0.10063572973012924
Snare,0.08158777487886694,0.9354081449981254,0.47742704330371716,0.6077118137034263,0.45989422407947883,0.38393532262731284,0.7265298666807757,0.15446440137369133,0.7046296423664098,0.5740870800617366,0.5233910078145044,0.2736038595312398,0.48952135408670694,0.26798916709371695,0.12659865895626468,0.21015757726870796,0.3697082208971365,0.41609244214704644,0.18815610690515053,0.5374720042983023,0.2795388497439678,0.29535461684135716,0.32241132828677915,0.4595898527707396,0.2107538829358321,0.517313671875,0.15115913506455492,0.5166713215643296,0.23857670332571218,0.20403050614429216,0.17580772256514993,0.37591912635668745,0.2638848909684927,0.22494407070341457,0.35552471242182443,0.40840383213229975,0.4190958004936239,0.2901530625002849,0.49713121454760956,0.5327997211452808,0.3169322113367053,0.2627632739162575,0.10029898748715081,0.16598840057849884,0.15778478980064392
Snare,0.06250465896384644,0.5682957242637016,0.8682519300158523,0.18839364405932804,0.4864375089778648,0.9557121639862146,0.1968320556137864,0.5300747160478145,0.3882035510895995,0.7021871349967479,0.7573144925327285,0.32171116247752213,0.08625546957122392,0.6159817519906329,0.3859394148075339,0.09551895463675023,0.2394812301008235,0.3063458110837761,0.3787994522744145,0.30104353590457716,0.1372923724469191,0.1043656820455281,0.17596935630824992,0.21765326081596706,0.02978135448591229,0.2157421875,0.03528655052407621,0.023808440656475405,0.09356889216765268,0.3751319609329213,0.5463679895783439,0.3038075452503561,0.10787581292670713,0.20473936371599663,0.5905563277839476,0.601319566357488,0.7967605030234965,0.5254000929135993,0.16520464608626048,0.38910439000950264,0.20361083219999418,0.2603720377398782,0.4546281990337423,0.0019092302536591887,0.0063831922598183155
Snare,0.21516958628401042,1.0297757642183598,0.3741246604835635,0.7777905911104702,0.3931466876344246,0.5427581203853129,0.6814210900722181,0.2650532268712163,0.8012105408603882,0.49934605249517394,0.5298973814060683,0.4942359934846112,0.45288544143943676,0.12824257458928887,0.10672910569122492,0.2574813853340616,0.32299105664145555,0.2392895797165789,0.20707588830948045,0.3123650482435904,0.16426586933044915,0.3847989794467251,0.6535954454394941,0.678967487540439,0.11933489716118069,0.7319663915094339,0.08184097761341642,0.7876953672372732,0.14114723435493384,0.2215352445977467,0.27957615502028527,0.3739604951035739,0.13963668958665906,0.15747107495194057,0.16973341917285759,0.5832616877141056,0.5491186828157378,0.4025558071606313,0.2181847216686961,0.23242763029514577,0.18041880116897557,0.24736624182692818,0.14368327721878732,0.4088696539402008,0.2592494487762451
Snare,0.23425270219903094,0.8133591543318744,0.5637967450564819,0.8894981859019904,0.33718130096984855,0.5870248290933536,0.5716192191196856,0.38858375842038156,0.74352905793529,0.48849177700148394,0.5795953493022525,0.7020857194234823,0.6568148971739216,0.18924973966149206,0.09493043157229186,0.08535515412750999,0.25954390739623906,0.4692709461441398,0.24183029300032904,0.36871109685616277,0.24227922749510006,0.23015944967718904,0.5617859022183304,0.5396236314706894,0.25138017199486556,0.660729337993421,0.24074643130356854,0.8309385032192685,0.26851869350917845,0.2966048809391958,0.13864369320508174,0.6995544353187191,0.24704841143458856,0.2270891052072914,0.29358958738766794,0.48800209598475747,0.5087954569560634,0.15844898833380877,0.4972054686823569,0.26719365152135777,0.3398446551467162,0.5253536510041185,0.2603797037463724,0.25304827094078064,0.29688820242881775
Snare,0.23425270219903094,0.8262760736377086,0.8703518699038665,0.6100779889027542,0.1830593515903339,0.7009448242499327,0.3664384454683742,0.40355368719026696,0.593135080134718,0.655513296966683,0.3069228723370595,0.21605502331645088,0.2728039018929997,0.1922296672966963,0.0789291668972602,0.4171434396203321,0.24743313408263512,0.7329442138568207,0.26739951012165314,0.7286403194362787,0.34204097439351966,0.3581147639004688,0.4903737448975451,0.1595176249985056,0.09629408757336538,0.19251439144736843,0.1925463840604363,0.341245143456798,0.4359976955419881,0.4797129547958759,0.5456313658482929,0.241290176581067,0.1540290203027601,0.5131476593611514,0.8526262661529849,0.3410412910432181,0.5938104854022909,0.6410814829361136,0.14333880075315164,0.2960950430823788,0.44430878742135027,0.4091691294631217,0.19617992128305264,0.012809372507035732,0.03419257700443268
Snare,0.11975400670890794,0.8705914929406322,0.9107814846051729,0.4865046298630551,0.3321134772792637,0.6701502112707524,0.22495903103573037,0.4336920230894146,0.7401189469301213,0.48315413081984276,0.02079940783265704,0.07493933076385685,0.2808641852316035,0.2660109432745959,0.13027616139872644,0.2820726187019508,0.5106055303502477,0.36467863564604636,0.2689064218859214,0.1417280246302689,0.5008350382654484,0.4784578092009129,0.3956123681396813,0.14047829557722202,0.10244084551095364,0.14655628551136363,0.1404122754973043,0.19996957674644358,0.33685668361689525,0.6085375546898942,0.19163287788013167,0.01738018706454465,0.053140685948441034,0.34642947379531236,0.7667822253701398,0.21017028469624086,0.6150173562845827,0.22243711201789312,0.028158129372645672,0.18799913707726068,0.17166089412792646,0.4031401402897244,0.08610475869654464,0.019000936299562454,0.07745809108018875
Snare,0.10067089079388744,0.7974175360244827,0.9056499791225298,0.5103197113339113,0.3116354978592396,0.7066121819335817,0.3538523034165546,0.33239447207118045,0.8070611600499753,0.42306101422807124,0.08422694516901413,0.08231970156011327,0.18907608999483005,0.18716267738732734,0.05340845871540556,0.056364405276561454,0.293869436289623,0.2953321056202096,0.20231124488372357,0.1682482584825632,0.42664513144543886,0.43658516595997354,0.3082593972414092,0.12001704976756598,0.055745117940544736,0.13098127693965517,0.101059923051105,0.1930178442292438,0.3140685735566519,0.40012805362719783,0.10477833184112918,0.15857623737693938,0.20030764469551604,0.4889434068265594,0.9879896968767913,0.23785936911338496,0.5940856086962636,0.31037400607664234,0.42186017155366934,0.14818495656606892,0.12234574693694723,0.5859224186751036,0.10628809751339131,0.0051259868778288364,0.017164321616292
Snare,0.23425270219903094,0.8503185786789336,0.6928120841687472,0.6540664608441966,0.3157802642636387,0.4847260161468847,0.5727572333196422,0.16556496940368157,0.7750666467984046,0.4563834825212664,0.451653420104508,0.2787757331771792,0.3267027512073592,0.10631732503859004,0.4554243186857092,0.2643442216176713,0.3117062829578703,0.48805958916148545,0.2751194047560221,0.5416851121649239,0.36461134754589036,0.2110143490102092,0.33611202194990875,0.29179608227330806,0.09923467790634805,0.4455484169407895,0.10229317725964675,0.5894870329672025,0.12298611879093593,0.2776165727355959,0.21802158683092204,0.2764081159946288,0.22716525889782518,0.411516765592508,0.572997561347734,0.3236176738375885,0.5873206871133779,0.347554755343826,0.23887505010425886,0.3274231498085879,0.2026872523768695,0.39237382388561304,0.19612770395098272,0.06329721957445145,0.12179550528526306
Snare,0.17700335445396945,0.5516759777540029,0.8477286670047177,0.2659724649731972,0.4303987732929103,0.9687364475153262,0.2011453438853283,0.4936979666369435,0.48496630700983595,0.6631495410189846,0.698616338589831,0.4436014603050374,0.08106961241686418,0.8449174740484211,0.4214189222481226,0.26476179630682234,0.40677629030704954,0.26850139063827455,0.25044828256946855,0.4592007033530965,0.35302816612216714,0.1162949377696366,0.24793356790124785,0.2282367251996551,0.026472422804018327,0.225572265625,0.03076613596757786,0.02858366282209044,0.11313852814732464,0.41200922894243924,0.5603400456451523,0.2994794829754624,0.2979891862554486,0.2609761421187518,0.49088145285602847,0.5344609593839073,0.7441393706058375,0.49681891718628846,0.2891817207856029,0.35742163362602747,0.2766891139211265,0.36252311262663156,0.5281502062577806,0.00203108973801136,0.004516574088484049
Snare,0.2533358181140514,0.8102377236049773,0.8293388460542145,0.5127980190626293,0.3635349526948086,0.531262874314507,0.49135531948643674,0.4387454328622077,0.7510984041240043,0.3074042980343722,0.35034096811911475,0.3489264174463566,0.16224533471197208,0.4173882544999149,0.23525475381619113,0.20679265007468398,0.15106560881799508,0.484908776677385,0.12484745525588183,0.33346170042764406,0.3645407751863777,0.327183529170769,0.4720586703716787,0.1877592556594306,0.15116332130546167,0.21886206454918034,0.14343946186397283,0.294068236791729,0.34317279870912265,0.48103499832711644,0.281196508149106,0.20041185769923045,0.06484081911531626,0.6300126921965609,0.746682104542561,0.3196169872213452,0.5949011800796724,0.2759305724786122,0.12654873109325276,0.1796728486740908,0.28694695965168177,0.6930651334823023,0.2688218301833192,0.018356580287218094,0.07141369581222534
Snare,0.10067089079388744,0.8237048495149724,0.9105450219243071,0.5050783931726457,0.2531370810637175,0.7053152779378642,0.3086204550476085,0.39890408038343406,0.6291206381600116,0.7007605825565313,5.9014234472015156e-05,0.0890107766249175,0.36124383884575845,0.27267396153861834,0.20394800237978986,0.3218477106533836,0.5485044334282826,0.2798537031768202,0.24708675530848584,0.29253212575439047,0.536176764859697,0.450733795980839,0.3614929707534058,0.14690254984697312,0.10912995960137316,0.15310849946120692,0.1616176301380564,0.22038320593171737,0.39683694131272607,0.5175450154853312,0.05113639039284546,0.07135854356631836,-0.011034758002792761,0.39866476928956635,0.8379342494282326,0.20703867319265803,0.656810506643071,0.3055908820564937,0.31031423444247763,0.42186461059940644,0.46948103770465216,0.6388777652539307,0.08525588412468095,0.02621358633041382,0.08392003923654556
Snare,0.10067089079388744,0.8114605965904007,0.6888731233773531,0.6340452738895812,0.3443052284417027,0.4395237495532084,0.5704114319532096,0.128484940818778,0.7734583956701487,0.34160861195356695,0.5644566974918408,0.3421015977342232,0.45438827171500734,0.1418136573516119,0.5780267104481182,0.16513368752417062,0.45822052294202886,0.6462442251721419,0.3041400927508927,0.5378157844124879,0.3248067690722821,0.24002052153649175,0.3006530605750007,0.2953202885179928,0.14300574675630717,0.41625909213362067,0.17301127228085308,0.5296326876445152,0.2149196268973798,0.25700738727584427,0.33575046461975505,0.32787517849289277,0.3996537075274312,0.5011790178066965,0.5028460985099368,0.3307128713140319,0.409193551006818,0.6842903311904919,0.6236853078531696,0.7149058203135947,0.3607645914324743,0.45411815514478615,0.2316318979731335,0.08370037376880646,0.14614775776863098
Snare,0.19608647036898993,0.8395027356896156,0.14614110573200995,0.42161506508811486,0.7747879854016223,0.499359161948414,0.30288793379240186,0.3206986699538033,0.8030066196063733,0.3764079374137992,0.514402908476046,0.11979050920755628,0.18354118328294686,0.24149532504455815,0.14223106008039443,0.11821405076732318,0.17952348025908005,0.4647248773703857,0.2893559362553775,0.2529190863022634,0.2612672715311646,0.20098526774334824,0.15808066971865908,0.5235411322218936,0.02753719524220547,0.5115234375,0.04604210601643047,0.40603200915065557,0.1139194569583723,0.11433854904131723,0.3553066590849322,0.22625784439729615,0.109190159838314,0.3042486805021603,0.31587557731446014,0.4081338156045323,0.35030845622729684,0.3182663188076568,0.18458059444326638,0.2646679666023043,0.08178926698456197,0.4044062905803204,0.23933416544879932,0.14948786795139313,0.10195866972208023
Snare,0.10067089079388744,0.5056184531361022,0.8170314122805585,0.5599792213720495,0.4084744699145366,0.49592450059403337,0.5157564323400821,0.5218352324111242,0.7047635133594947,0.135805490645431,0.4321889200413172,0.582592656155926,0.22452091170113064,0.6553984878196211,0.42205255130299824,0.35955800333333593,0.778550763137732,0.4676312902871491,0.22614292827986027,0.4897908283781552,0.505706298780254,0.08939518575283784,0.2076317183104172,0.23068328355182943,0.07327463856226007,0.3051774649784483,0.1302774394886133,0.3749682239397819,0.3784613271512811,0.21106173010946877,0.36139067562450794,0.5466461612478435,0.33180156672442584,0.5854074650961977,0.4304786556732255,0.5223149975583724,0.4554128218459671,0.5332736872372436,0.37002114580292444,0.29052892061161534,0.32813479759579783,0.18286309912260618,0.6283480224662354,0.024306660518050194,0.04245278984308243
Snare,0.17700335445396945,0.7552841860948791,0.5765561759180737,0.5185797656784482,0.3946560143637185,0.48204900795860717,0.7162623920639644,0.1833348122902222,0.5967157900555888,0.6227978911782567,0.5977200553837019,0.5877752378088432,0.56304505086846,0.2184275911367604,0.21769646133154705,0.2942160137009018,0.27389301774751673,0.49695170745068656,0.2684031400128243,0.5023439817659928,0.3075948980671332,0.16564249994064553,0.5443249539415478,0.4260500487214802,0.09642471778214143,0.50971484375,0.05336803053082676,0.5427071895117375,0.06291943689566987,0.2732519703575907,0.29675911052315634,0.27538280098328316,0.05705269930698662,0.27095700289701813,0.27079288683016123,0.6373851661024339,0.49136084036657734,0.3274448041074142,0.1927051053822288,0.21721877239079374,0.17854221693596653,0.3098199175516861,0.25255647186501534,0.16295753419399261,0.12123875319957733
Snare,0.11975400670890794,0.8711842442560866,0.7299258472662762,0.5937636000224729,0.49459352590110844,0.33353624896457124,0.5334696918264997,0.4441943547327843,0.7157806115219366,0.4834913486467187,0.3791326462441978,0.0812099935415722,0.5173578584253038,0.1310672804982932,0.3478297139350799,0.27371464379056837,0.3511366447861767,0.2305210110923775,0.165450038900822,0.17859709077579594,0.3454432692054042,0.35071528987171857,0.42799245197535724,0.24742691026850816,0.20294201687843738,0.2557883522727272,0.19231245401539104,0.2722274859509788,0.2181466970235421,0.17473889733286235,0.33798521643372714,0.16415399884434656,0.10775571425758597,0.20232293526166467,0.47589144075195844,0.42109375056886855,0.3812773452217044,0.35933126594594755,0.26472427263480525,0.2701760450239835,0.3124463765235603,0.4265431072205226,0.12856436209781844,0.067397840321064,0.12619373202323914
Snare,0.11975400670890794,0.9335933112239776,0.9220231428605458,0.5126966825180536,0.21550415038414147,0.6496944832480177,0.14941858126589808,0.34961760757300964,1.0672038800800334,0.07622732936123529,0.6129072664711459,0.09947545175927458,0.048273563699189,0.09413530272544587,0.028157191408863098,0.08409398084035939,0.2195044567669299,0.18761605131102607,0.24532853790538595,0.2837884388436476,0.049161178158629804,0.7511518709549792,0.23042244334482198,0.11871079070704289,0.008664760603323612,0.09357155539772727,0.01626231818562817,0.14170331649004686,0.02451920437919222,0.768168596486069,0.1893130240859635,0.03816922598065842,0.24461207931305112,0.28637857027705993,0.6575633032756861,0.2553867155387501,0.678171352126433,0.10562937450025683,0.019793172242371915,0.14634063435111125,0.10770685494076135,0.41750525397214694,0.1332416287406533,0.0008585432078689337,0.00040324119618162513
